Iteration	Posterior	Likelihood	Prior	e_p
0	-4156	-4152.6	-3.4012	28.0841
1	-4107.65	-4104.24	-3.4012	27.7589
2	-4107.65	-4104.24	-3.4012	27.7589
3	-4089.75	-4086.35	-3.4012	27.6386
4	-4082.74	-4079.34	-3.4012	27.5914
5	-4082.74	-4079.34	-3.4012	27.5914
6	-4034.14	-4030.74	-3.4012	27.2646
7	-4014.63	-4011.23	-3.4012	27.1333
8	-4002.11	-3998.71	-3.4012	27.0491
9	-3935.82	-3932.42	-3.4012	26.6032
10	-3888.83	-3885.43	-3.4012	26.2872
11	-3888.83	-3885.43	-3.4012	26.2872
12	-3822.21	-3818.81	-3.4012	25.8391
13	-3822.21	-3818.81	-3.4012	25.8391
14	-3822.21	-3818.81	-3.4012	25.8391
15	-3757.28	-3753.88	-3.4012	25.4023
16	-3723.09	-3719.69	-3.4012	25.1723
17	-3723.09	-3719.69	-3.4012	25.1723
18	-3684.83	-3681.42	-3.4012	24.9149
19	-3684.83	-3681.42	-3.4012	24.9149
20	-3673.37	-3669.97	-3.4012	24.8378
21	-3673.37	-3669.97	-3.4012	24.8378
22	-3611.5	-3608.1	-3.4012	24.4216
23	-3611.5	-3608.1	-3.4012	24.4216
24	-3611.5	-3608.1	-3.4012	24.4216
25	-3611.5	-3608.1	-3.4012	24.4216
26	-3566.39	-3562.99	-3.4012	24.1181
27	-3553.73	-3550.33	-3.4012	24.0329
28	-3553.2	-3549.8	-3.4012	24.0294
29	-3506.71	-3503.31	-3.4012	23.7166
30	-3506.71	-3503.31	-3.4012	23.7166
31	-3506.08	-3502.68	-3.4012	23.7124
32	-3492.02	-3488.62	-3.4012	23.6177
33	-3457.19	-3453.79	-3.4012	23.3834
34	-3441.99	-3438.59	-3.4012	23.2811
35	-3380.03	-3376.62	-3.4012	22.8642
36	-3380.03	-3376.62	-3.4012	22.8642
37	-3380.03	-3376.62	-3.4012	22.8642
38	-3380.03	-3376.62	-3.4012	22.8642
39	-3380.03	-3376.62	-3.4012	22.8642
40	-3363.18	-3359.78	-3.4012	22.7508
41	-3342.41	-3339.01	-3.4012	22.6111
42	-3342.41	-3339.01	-3.4012	22.6111
43	-3342.41	-3339.01	-3.4012	22.6111
44	-3342.41	-3339.01	-3.4012	22.6111
45	-3342.41	-3339.01	-3.4012	22.6111
46	-3342.41	-3339.01	-3.4012	22.6111
47	-3276.89	-3273.49	-3.4012	22.1701
48	-3258.31	-3254.91	-3.4012	22.0451
49	-3220.67	-3217.27	-3.4012	21.7918
50	-3220.67	-3217.27	-3.4012	21.7918
51	-3220.67	-3217.27	-3.4012	21.7918
52	-3197.28	-3193.88	-3.4012	21.6344
53	-3166.05	-3162.65	-3.4012	21.4242
54	-3159.15	-3155.75	-3.4012	21.3778
55	-3101.41	-3098.01	-3.4012	20.9892
56	-3101.41	-3098.01	-3.4012	20.9892
57	-3101.41	-3098.01	-3.4012	20.9892
58	-3101.41	-3098.01	-3.4012	20.9892
59	-3101.41	-3098.01	-3.4012	20.9892
60	-3056.63	-3053.23	-3.4012	20.6877
61	-3020.09	-3016.69	-3.4012	20.4418
62	-2951.4	-2948	-3.4012	19.9794
63	-2907.35	-2903.95	-3.4012	19.6829
64	-2879.2	-2875.8	-3.4012	19.4934
65	-2879.2	-2875.8	-3.4012	19.4934
66	-2879.2	-2875.8	-3.4012	19.4934
67	-2879.2	-2875.8	-3.4012	19.4934
68	-2815.59	-2812.19	-3.4012	19.0651
69	-2815.59	-2812.19	-3.4012	19.0651
70	-2774.39	-2770.99	-3.4012	18.7877
71	-2774.39	-2770.99	-3.4012	18.7877
72	-2774.39	-2770.99	-3.4012	18.7877
73	-2714.13	-2710.73	-3.4012	18.382
74	-2714.13	-2710.73	-3.4012	18.382
75	-2714.13	-2710.73	-3.4012	18.382
76	-2684.57	-2681.17	-3.4012	18.1829
77	-2684.57	-2681.17	-3.4012	18.1829
78	-2684.57	-2681.17	-3.4012	18.1829
79	-2679.21	-2675.81	-3.4012	18.1468
80	-2605.95	-2602.55	-3.4012	17.6535
81	-2605.95	-2602.55	-3.4012	17.6535
82	-2605.95	-2602.55	-3.4012	17.6535
83	-2605.95	-2602.55	-3.4012	17.6535
84	-2567.37	-2563.97	-3.4012	17.3936
85	-2567.37	-2563.97	-3.4012	17.3936
86	-2554.62	-2551.22	-3.4012	17.3078
87	-2515.89	-2512.49	-3.4012	17.0469
88	-2515.89	-2512.49	-3.4012	17.0469
89	-2480.29	-2476.89	-3.4012	16.8071
90	-2480.29	-2476.89	-3.4012	16.8071
91	-2480.29	-2476.89	-3.4012	16.8071
92	-2480.29	-2476.89	-3.4012	16.8071
93	-2450.76	-2447.36	-3.4012	16.6081
94	-2431.88	-2428.48	-3.4012	16.481
95	-2431.88	-2428.48	-3.4012	16.481
96	-2395.66	-2392.26	-3.4012	16.237
97	-2395.66	-2392.26	-3.4012	16.237
98	-2395.66	-2392.26	-3.4012	16.237
99	-2373.65	-2370.25	-3.4012	16.0887
100	-2323.41	-2320.01	-3.4012	15.7502
101	-2250.77	-2247.37	-3.4012	15.2608
102	-2225.26	-2221.86	-3.4012	15.0888
103	-2178.98	-2175.58	-3.4012	14.777
104	-2178.98	-2175.58	-3.4012	14.777
105	-2139.85	-2136.45	-3.4012	14.5132
106	-2090.4	-2087	-3.4012	14.1799
107	-2023.93	-2020.53	-3.4012	13.7317
108	-1957.22	-1953.82	-3.4012	13.282
109	-1957.22	-1953.82	-3.4012	13.282
110	-1949.87	-1946.47	-3.4012	13.2324
111	-1915.6	-1912.2	-3.4012	13.0013
112	-1912.3	-1908.9	-3.4012	12.979
113	-1846.96	-1843.56	-3.4012	12.5383
114	-1846.96	-1843.56	-3.4012	12.5383
115	-1830.32	-1826.91	-3.4012	12.4261
116	-1830.32	-1826.91	-3.4012	12.4261
117	-1768.95	-1765.55	-3.4012	12.0121
118	-1768.95	-1765.55	-3.4012	12.0121
119	-1724.95	-1721.54	-3.4012	11.7152
120	-1724.95	-1721.54	-3.4012	11.7152
121	-1724.95	-1721.54	-3.4012	11.7152
122	-1679.58	-1676.18	-3.4012	11.409
123	-1679.58	-1676.18	-3.4012	11.409
124	-1659.1	-1655.7	-3.4012	11.2708
125	-1659.1	-1655.7	-3.4012	11.2708
126	-1659.1	-1655.7	-3.4012	11.2708
127	-1592.45	-1589.05	-3.4012	10.8209
128	-1592.45	-1589.05	-3.4012	10.8209
129	-1592.45	-1589.05	-3.4012	10.8209
130	-1546.43	-1543.03	-3.4012	10.5102
131	-1486.81	-1483.41	-3.4012	10.1076
132	-1417.62	-1414.22	-3.4012	9.64022
133	-1417.62	-1414.22	-3.4012	9.64022
134	-1418.68	-1415.28	-3.4012	9.64735
135	-1375.32	-1371.92	-3.4012	9.3544
136	-1375.32	-1371.92	-3.4012	9.3544
137	-1375.32	-1371.92	-3.4012	9.3544
